distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),power-generated
0.459796149,64,29,12.3,1,10.0,75,18.0,29.88,1953
0.664018161,62,27,15.8,2,10.0,80,10.0,29.98,0
0.758465011,66,30,11.5,0,10.0,77,9.0,29.73,0
0.826989619,50,33,4.9,1,10.0,74,0.0,30.08,0
0.18328841,55,27,16.1,2,10.0,67,11.0,30.17,24151
0.081944444,67,29,9.3,2,10.0,47,15.0,29.91,27072
0.953651685,52,27,11.5,1,10.0,89,10.0,30.15,0
1.00952381,53,13,7.5,4,7.0,86,15.0,29.83,0
0.358361775,62,27,12.9,1,10.0,78,0.0,29.94,2844
0.356228172,59,29,15.6,3,10.0,90,15.0,29.88,2927
0.18715847,52,22,10.9,3,10.0,69,10.0,29.97,5981
0.770547945,61,28,14.6,3,10.0,83,9.0,29.98,0
0.271411339,71,29,9.7,1,10.0,47,20.0,29.88,18938
0.533420708,51,28,18.0,0,10.0,69,18.0,29.95,561
0.803108808,42,27,2.4,3,10.0,68,8.0,30.22,0
0.940085592,65,19,8.5,4,10.0,90,7.0,29.91,0
1.118043845,54,15,2.7,3,10.0,78,0.0,30.0,0
0.13452188,52,29,4.8,0,8.0,77,0.0,30.32,0
0.495948136,55,28,8.5,3,10.0,70,9.0,30.07,4945
0.74153074,57,28,12.1,4,10.0,93,20.0,30.16,0
0.204213938,55,28,8.5,3,10.0,65,14.0,30.06,24073
0.957413249,63,16,12.8,4,10.0,93,9.0,29.93,0
0.56162465,51,27,12.9,4,10.0,74,13.0,30.04,229
0.122781065,53,27,11.1,3,10.0,80,9.0,30.22,8573
0.2802469139999999,62,29,11.5,1,10.0,68,21.0,29.81,18020
0.3506200679999999,63,27,23.3,1,10.0,75,8.0,29.77,8805
0.434017595,61,31,14.6,0,10.0,34,10.0,29.97,0
0.796448087,52,22,10.9,3,10.0,74,0.0,29.94,0
0.511801242,74,29,6.7,3,10.0,30,16.0,29.84,1408
0.4804088589999999,59,9,9.5,1,10.0,42,16.0,30.23,0
0.5073891629999999,53,27,24.4,2,10.0,69,31.0,30.04,944
0.051194539,64,28,17.7,0,10.0,55,24.0,29.96,33563
0.057142857,52,26,13.4,1,10.0,59,17.0,30.01,31911
0.134551495,53,2,2.6,4,4.0,96,0.0,30.02,120
0.802647413,59,23,9.8,4,10.0,93,10.0,30.13,0
0.058743169,52,22,10.9,4,10.0,77,13.0,29.97,8283
1.001574803,50,23,9.0,3,10.0,77,15.0,29.83,0
0.155637255,55,26,14.8,1,10.0,62,3.0,30.07,28930
0.296875,59,23,3.5,0,10.0,17,9.0,30.02,17213
1.068910256,60,30,4.6,0,10.0,93,5.0,30.26,0
0.498159509,65,30,11.1,1,9.0,78,18.0,29.85,1055
0.285356696,62,28,11.6,2,10.0,65,29.0,29.91,18413
0.320217096,60,26,7.9,0,10.0,51,15.0,29.98,13686
0.558823529,65,31,8.6,4,10.0,75,5.0,29.82,0
0.438988095,68,29,6.4,0,10.0,80,3.0,30.06,3359
0.05530474,66,29,11.0,1,10.0,54,21.0,29.84,33454
0.7080745340000001,49,22,6.0,4,10.0,74,6.0,30.15,0
0.19895288,43,29,8.4,1,10.0,44,5.0,29.96,22524
0.173192771,56,27,11.5,2,10.0,72,8.0,30.1,17121
0.7356143079999999,58,29,10.4,1,10.0,100,9.0,30.19,0
0.769942197,59,27,10.2,2,10.0,86,5.0,29.91,0
0.168289291,66,29,10.7,1,10.0,68,6.0,29.95,22534
0.166230366,62,29,14.9,1,10.0,68,14.0,29.77,24553
1.058730159,58,20,10.6,2,10.0,86,11.0,29.94,0
0.4665127020000001,64,30,13.1,1,9.0,81,16.0,29.87,1833
0.440414508,42,27,2.4,0,10.0,76,3.0,30.13,13
0.146258503,61,26,14.2,3,10.0,62,14.0,29.92,21473
0.438095238,53,13,7.5,4,10.0,77,7.0,29.79,7204
0.965853659,57,28,10.2,3,10.0,90,9.0,30.16,0
0.383606557,66,10,6.5,0,10.0,86,0.0,30.12,934
0.291508238,50,29,26.6,2,10.0,61,39.0,29.91,7428
0.06482593,61,20,8.1,4,10.0,66,13.0,30.04,16895
0.4328097729999999,49,12,5.1,4,10.0,74,0.0,30.19,104
0.5078534029999999,48,26,8.9,3,10.0,71,11.0,29.88,2553
0.057823129,61,26,14.2,2,10.0,58,18.0,29.9,36368
0.729064039,53,27,24.4,2,10.0,77,17.0,30.07,0
0.374407583,63,28,13.0,4,10.0,87,5.0,29.97,1974
0.563139932,64,28,17.7,1,10.0,80,11.0,29.91,0
0.0509259259999999,61,28,14.6,1,10.0,65,18.0,30.0,34718
0.146341463,57,27,12.3,2,10.0,56,11.0,29.97,30910
0.2041522489999999,50,33,4.9,1,10.0,77,9.0,30.07,15878
0.4587570620000001,65,32,8.1,1,10.0,70,10.0,29.78,2137
